type,language,category,license,author,ecosystem,status,downloads,stars,contributors,dependencies,dependents,commits,releases,versions,open_issues,closed_issues,market_share,quality_score,documentation_score,community_score,maturity_score,language_trend,category_trend,ecosystem_health,seasonality,has_ci,has_examples,has_tests,has_tutorials,has_website,future_downloads_3m,future_downloads_6m,future_downloads_12m
Plugin,PHP,Serialization,AGPL-3.0,Individual Contributors,Maven Central,Experimental,78,4923,13,25,4872,54,0,5,51,157,0.019,0.802,0.717,1.0,0.6,0.944,0.996,1.043,0.9,0,0,0,0,0,99,137,93
Middleware,Kotlin,Logging,ISC,Apache Software Foundation,Maven Central,Stable,1333,1268,21,41,3181,76,0,1,28,95,0.042,0.9,0.524,1.0,0.608,1.06,0.988,0.998,1.0,0,1,1,1,0,2084,1735,3190
Template,C#,Networking,MIT,Spring,NuGet,Maintained,57,1862,7,33,4471,72,0,5,26,78,0.026,0.781,0.917,1.0,0.7,1.008,0.991,0.901,1.0,0,0,0,1,0,83,111,57
Driver,Swift,Utilities,Apache-2.0,Spring,Maven Central,Maintained,44,1592,15,47,571,32,0,5,28,105,0.05,0.741,0.789,1.0,0.558,0.958,1.004,0.984,0.9,0,1,1,1,1,31,18,44
Library,TypeScript,UI Components,EPL-2.0,Open Source Community,npm,Legacy,225,4716,30,21,96,39,0,9,49,167,0.045,0.63,0.563,1.0,0.458,1.1,1.12,1.098,0.727,0,1,0,0,0,225,225,225
SDK,Kotlin,Database Driver,MPL-2.0,Amazon,Maven Central,Active,66,1342,4,31,667,70,0,1,15,67,0.057,0.661,0.663,1.0,0.7,1.012,0.989,0.84,1.0,0,1,1,1,1,81,100,52
Starter,Rust,Testing,ISC,Spring,Crates.io,Maintained,112,455,7,13,1076,8,0,7,17,65,0.029,0.92,0.557,1.0,0.7,1.42,1.09,1.047,0.7,1,0,1,0,1,76,112,112
Tool,Kotlin,Database Driver,LGPL-2.1,University Research,Maven Central,Legacy,74,4416,40,32,5018,36,0,1,60,213,0.033,0.626,0.648,1.0,0.525,1.132,1.006,1.025,0.8,0,0,0,1,1,86,157,178
Starter,Ruby,Build Tool,Apache-2.0,Amazon,RubyGems,Maintained,274,2619,18,14,4675,12,0,5,44,177,0.054,0.843,0.577,1.0,0.65,1.047,1.011,0.984,0.9,0,0,0,1,0,198,279,274
Middleware,Python,Logging,GPL-3.0,VMware,PyPI,Maintained,1245,4364,39,40,4922,92,0,1,45,173,0.033,1.076,0.671,1.0,0.7,1.064,0.991,1.081,0.727,1,1,0,1,0,1167,1474,3238
Framework,C#,Web Framework,MPL-2.0,Spring,NuGet,Maintained,46,1552,49,42,4668,61,0,1,20,90,0.048,1.053,0.501,1.0,0.7,1.008,1.005,0.901,1.0,0,0,1,1,0,83,76,46
